,reviews,ratings
4312,It did not do any harm to my skin but I bought it to clear up some scars which did not go either.,3
4342,Thought these were self moisturized. Too hard to walk in the socks when you have cream on your feet.,3
4343,Nice set for price.  brushes are a bit on the thin side.,3
4344,"some brushes had a lot of bristles come lose, it was annoying",3
4397,"I love that this is all natural.  It does tend to flake off during the day though, so you may just want to have it handy.",3
4409,"It flakes off sometimes and lands on my eyelashes, and is pretty difficult to put on straight.",3
4435,"Product is good, just think that for price it should come in 4 pack...",3
4441,Stencils are way too big for a normal face. But the compact is awesome!!,3
4443,"Great, but wished the stencils were plastic instead of wax paper so they could stay in place easier",3
4444,"its cream base. Its not working well for me, I have to go back and use my other power type eyebrow makeup.",3
4446,"It's okay, looks somewhat patchy. Wouldn't purchase again",3
4448,It does the trick. Not quite what I expected but it works.,3
4450,the stencils are not easy to use. shape is off.,3
4454,Not my favorite - still searching for a brow product to love.,3
4472,Does not match my skin tone. Used it once and got rid of it.,3
4497,A little coarse and a little too small. But useful for the feet.,3
4498,I loved the texture but the towel was WAY TOO SMALL!!  Was impossible to use to wash my back. Works well as a facial towel.,3
4508,The material is too hard for me! it is too strong for my body Exfoliating. but i use it for feet once a week.,3
4512,gave this to my sister just was my style just didn't look right,3
4515,It was good for a while but shortly after I wore it for about a week or two and it broke in half. :(,3
4521,Nice toe ring but gold wore off the 3rd time I wore it,3
4525,It's tiny and Cheap but it gets the job done and it's adorable,3
4527,No matter how small I make it it still shifts way to much and I cannot pinch it together to fit,3
4528,"I like it, but definitely after hitting water, it got rusty fast and made a greenish bluish tint on my toe",3
4551,They were falling apart when I opened them. Tear easily! They do feel nice and relaxing but not sure if they do anything.,3
4555,"It is not comfortable to use, but it does moisturize well",3
4559,The fragrance was fine in the first week but faded after,3
4561,Eh.....nice rich lather but not in any way a sandalwood scent.,3
4563,"I love sandalwood
 This soap has a great lathering sudsy texture, but it smells  softlyfloral , not like sandalwood",3
4565,Product was ok but little bit drying out my skin. Not ok for me. But smells ok.. and can use it for some time.,3
4570,"It's a very good quality of soap, but it left MY skin very dry and ashy",3
4575,Smells and looks great but totally dried out my hands :(,3
4589,"It smells awesome but it strips the skin of all moisture, not a fit replacement for Dove bar soap.",3
4608,"great smell, good lather, BUT you left to much of the rose stems in.........",3
4612,"This soap has grit in it, great for feet but not so much for face.",3
4616,Smells too soapy.  Overwhelms the smell of the sandlewood.,3
4637,I really don't care for the smells of these soaps. They last a long time though,3
4669,Bought originally to use in my face but left me dry so now I use as a hand soap.  LAsts a very long time,3
4693,"Leaves soap scum everywhere, but it's really skin softening",3
4767,Smells good but ordered a size too large to fit into my glass soap container for the countertop.,3
4769,"Too scented to use as body soap. Instead, I use it for items that need to be handwashed.",3
4796,"This soap is very moisturizing to the skin.  I really like it, but wish I would have bought it with a fragrance.",3
4823,"The soap is great, I use it all the time but this bar is too small for the price.",3
4838,"Like the soap, smell is ok, I think I prefer a different fragrance, this one was flowers.",3
4847,Smells great but you can get bigger bars at TJ Maxx for less. This is the size of a standard bar of soap.,3
4865,"Nice soap, but honestly, TJ has more variety and better prices for same.",3
4867,"Love the soap brand, but didn't like this particular scent.",3
4871,A nice smelling bar soap but it is not one I will purchase again because it seems to dry my skin out rather than moisturize it.,3
4912,"Bars are too big, even cut in half size is awkward. Oval or round & half the size would be about right...",3
4932,The soap itself is nice however it smells nothing at all like coconut which is disappointing.,3
4968,It lasts long but I am not a fan of the smell.,3
5013,"A previous reviewer is right--smells just like old tires in hot sun. Works fine, however.",3
5016,"way too expensive for what you get, decent soap but nothing special",3
5023,Really like the quality of this soap but not the fragrance of this scent.,3
5030,I figured this soap would be exceptional due to the reputation & price but I wasn't that impressed.  It's not bad but not worth the cost,3
5047,It's a little too big. It won't stay in my soap holders.,3
5048,A little hard to handle due to its size.  It won't fit my soap holders.,3
5098,Smells OK but gritty.  I won't buy this again.,3
5109,This soap is nice but the scent is not as strong as I would have liked.,3
5121,"Smells pretty good, but doesn't last too long. I think ours lasted about 3 weeks.",3
5132,It's okay if you don't mind pieces of tree bark falling into the tub and needing to be coaxed down the drain!,3
5233,"smells okay, but made for  a lumberjack's hand!  will have to cut it down in order to hold on to it in shower.",3
5279,Review heading says it all. I liked how it smelled but didn't use it often since it dried up my skin.,3
5290,but I prefer the larger bars and will purchase those again if they have it.  I like this product but prefer more soap.,3
5344,"Nice for the price!  Stylish, actually its a better quality than I'd expected.  Received really fast.",3
5345,Cheaply made and lock fell of the bracelet as soon as it came out of the package.,3
5353,It's way too big. For my tiny hand. But love those coins charms.,3
5357,My wife uses it and she said it feels good. She tried it a few times but don't really see a big differences,3
5359,Don't leave it on to long. It makes my eyelid itching,3
5363,Turns skin white and powdery. Otherwise it works well.,3
5367,"I suppose it works fine, but I really don't like the salty feeling on my skin.",3
5369,"This helps with pain but  it burns my skin , also the bottle was very oily when i opend the package",3
5370,"Burned the skin on my back, but no issues on my wife's skin. If you are sensitive to mag, think twice",3
5387,It is so itchy when you put it on and the stay leeks so now the bottle has magnesium all over.,3
