,reviews,ratings
4760,This is lovely soap.  The scent and texture are so peaceful and smooth that I am very very happy with this order.  Definitely recommended.,5
4761,"Nice sharp rose scent, reminds me of my grandmother's soaps.  Lathers well, no soap film afterwards.  Large bar, attractive.",5
4762,"This is a reasonably priced, lovely soap. A few of these in a smLl basket would make a delightful hostess gift.",5
4765,"My favorite soap!! Have order many times, love it!!!",5
4770,"large size smells good ,not wearing down very fast, should last a while.",5
4771,"Great soap. Smells delicious, Nicely textured and i like the feel against my skin.",5
4773,This soap leaves my skin soft and smelling great. Also the 250g size lasts forever in the shower.,5
4774,I love the fact that I can change my preference every month.  I really enjoy these bars of soap.,5
4776,"Good quality - smell is neutral and foams a lot, I will by more",5
4777,So soothing for the skin; easy rinse off.  Wonderful product.,5
4778,This is one of my favorites! The smell is amazing and it lasts longer than your average soap. I recommend it.,5
4779,Love this soap and smell.  Item was received exactly as described.  I wish I order more on Prime Day!,5
4781,"LOVE, LOVE, LOVE this soap...it is all over my home and work now.  Lovely clean scent and you know it's rinsed off.",5
4783,best soap! lasts about 3 weeks for one person showering twice a day.,5
4784,"Oh me, this bar smells to good!  Excellent soap from my favorite company!",5
4785,Love these soaps! Even my husband commented on them.  And . . . they last a lot longer than store brands.,5
4786,"Great smell, no skin issues ( I have a sensitive skin ). Will buy this soap again.",5
4787,Almost too big for my soap bag but smells so yummy. Next time I order it I will attempt to cut it in half!,5
4788,Good lather. Lasted over 3 weeks with 2 showers a day in hard water.,5
4789,Amazing soap I can't wash with anything else great size great quality I love it,5
4791,Big for a small hand but that is what I like about it,5
4793,Have been purchasing this soap for several years. Can't live without it.,5
4795,Its my fancy soap J. Always have it my guest bathroom because it looks so pretty and has olive oil/lavender.,5
4797,I love this rose scent and it leaves a beautiful fragrance in my bathroom.,5
4798,"Makes the whole bathroom smell heavenly! Lathers well, great soap.",5
4800,I love this brand and scent! Never disappoints with the quality and always arrives on time.  I order it regularly through subscribe and save.,5
4801,Love the way my skin feels after using this soap.  Clean smell and lots of rich lather.  A spa-like experience!,5
4804,Gave the Pre de Provence Raspberry bar to my mother-in-law and she loved it.,5
4806,This is my boyfriend and my new favorite soap. So glad I stumbled on.,5
4807,"We like hefty soap bars in our showers and these are perfect, long-lasting, and smell good to the end.",5
4809,I love the smell and the smooth softness that I feel when using this soap.,5
4811,Love the smell and texture -  it's a very large bar,5
4812,I bought the Angel's Trumpet soap. The scent is very soothing and fresh. I highly recommend it!,5
4813,"I've been using this soap since the late 1990's, and only it.",5
4814,"Lovely, lovely soap and fragrance.  A real splurge but on occasion worth it.",5
4815,"My daughter got me these soaps as a gift,and I loved them so much I asked where I could  buy more.",5
4817,I buy these so often I'm considering a subscription. Worth every penny.,5
4818,"All time favorite soap, I wouldn't use anything else. I love the fragrance, this soap is in every bathroom.",5
4819,"I love this soap. Fragrance is delightful and it makes your skin feel so soft. Yes, I love it!",5
4822,"Very nice soap, very ""manly"" smelling. Great seller, will buy from again.",5
4824,It's a soap with a nice scent and no waxy feeling residue. Definitely worth the price.,5
4825,If you are a smell junkie this soap is right for you. I love love love it!,5
4827,Love it. It makes my entire bathroom smell fabulous.,5
4829,Leaves my skin clean without feeling oily and smells great!,5
4830,This is a great natural product that is great for those whose skin is easily irritated.,5
4831,The perfect smell! Top quality soap that is worth every penny!,5
4832,"Love this soap, smell is wonderful, lasts a long time",5
4833,"Pre de Provence soaps produce a rich lather, and this is a big bar that lasts quite a while.",5
4834,Leaves skin feeling great!  Long lasting and no over bearing smell,5
4835,"One of my favorite soaps, the almond is very exfoliating though, not suggested for fair or sensitive skin.",5
4836,"We love this soap, but we're not buying it again because the 6-pack is no longer available.  It was much cheaper than buying them individually.",5
4837,"Love the smell ,  pre de province is the best. will buy again",5
4839,I really liked the smell and feel of this soap.  It has lasted a long time.,5
4840,I love this soap. It smell incredible and lathers up better than any soap I've tried before.,5
4841,Worth every dime.  Last a month for my family of four.,5
4842,Person receiving was delighted with this espcially since it was made in France.,5
4843,"Love this soap!  It has tiny little exfoliaters in it, which feel GREAT!  That's my favorite thing about it.",5
4844,loyal user of the sage flavor of the Pre de Provence soap for many years.  love it.,5
4845,WIFE THINKS IT IS OUTSTANDING PLUS PRICE AND DELIVERY INCLUDING PACKANGING GREAT,5
4846,My son loves the smell and the fact it's a large bar so doesn't wear down quickly.,5
4848,Wonderful. I have been suffering from an ideopathic rash. This soap has helped,5
4850,Big bar of soap that lasts a long time. I'll definitely buy more!,5
4851,"so amazing. aromatic, feels good on the skin, excellent soap. perfect for a gift.",5
4852,I am clean and swee tsmelling as a result of this product.,5
4853,Smells lovely! Great for people with Psoriasis. Keeps skin from itching by deeply moisturizing.,5
4854,"Smells lovely, Moisturizes, Keeps my skin from itching and even helps keep my Psoriasis at bay. Love it!!!",5
4855,It's absolutely wonderful and the only soap I will use for the rest of my life! I adore it.,5
4856,"this is a lovely large bar of soap. cleanses extra well and smells fresh, not strong. love it!",5
4857,This is the best soap I've ever used. It lasts a long time and smells wonderful.,5
4858,"This is just good soap.  No fancy package, and no fancy price.",5
4859,"Love this soap. Doesn't dry out my hands, is easy to wash off and smells nice. I've already ordered another one. Thanks!",5
4860,"This is my favorite lavender soap!  Large bar and is solid, lasts a long time. Rich lavender fragrance also lasts a long time.",5
4861,I got these soaps for stocking stuffers.  I think they will go over great.y,5
4862,Smells great and leaves your body feeling clean to the touch.,5
4863,"This is my favorite soap, it's so fresh and wholesome. The bar also lasts a long time, definitely worth the price.",5
4864,I keep unwrapped bars around to smell when I feel myself getting stressed out about something.  This scent is very calming to me.  Love it!,5
4866,"I love this soap, I got the coconut and I will be ordering more. My kids love it as well.",5
4868,"Wonderful soap, smells so great and lasts a long time (for soap). I order it on subscription, it's worth it!",5
4869,"i like the rose aroma, and this soap gives more moisture than others. very good",5
4870,Such a creamy soap without the residue.  Wonderful warm fragrance.  Have given it for gifts.  Love this soap.,5
